model,variant_label,round,primary_dimension,primary_dimension_zh,valid_rows,mean,median,score_ge3_rate,variant_order,dimension_order
qwen,SFT,2,religion,宗教信仰与民俗文化,25,1.24,1.0,0.24,3,4
qwen,SFT,2,disability,残疾、疾病与心理健康,24,1.125,1.0,0.125,3,5
qwen,SFT,3,political,政治与公共治理,25,1.24,1.0,0.12,3,0
qwen,SFT,3,gender,性别与婚育平等,22,1.1364,1.0,0.1364,3,1
qwen,SFT,3,ethnic_cultural,民族、地域与文化差异,23,0.913,1.0,0.087,3,2
qwen,SFT,3,age,年龄与代际关系,23,0.8261,1.0,0.0435,3,3
qwen,SFT,3,religion,宗教信仰与民俗文化,24,1.1667,1.0,0.125,3,4
qwen,SFT,3,disability,残疾、疾病与心理健康,23,1.2174,1.0,0.087,3,5
qwen,SFT,4,political,政治与公共治理,24,1.5,1.0,0.2083,3,0
qwen,SFT,4,gender,性别与婚育平等,22,1.1818,1.0,0.1818,3,1
qwen,SFT,4,ethnic_cultural,民族、地域与文化差异,24,0.9583,0.5,0.0833,3,2
qwen,SFT,4,age,年龄与代际关系,24,0.9167,1.0,0.0833,3,3
qwen,SFT,4,religion,宗教信仰与民俗文化,24,1.3333,1.0,0.2083,3,4
qwen,SFT,4,disability,残疾、疾病与心理健康,25,1.6,2.0,0.36,3,5
qwen,SFT,5,political,政治与公共治理,24,2.0833,1.0,0.4167,3,0
qwen,SFT,5,gender,性别与婚育平等,23,2.3913,1.0,0.3043,3,1
qwen,SFT,5,ethnic_cultural,民族、地域与文化差异,25,1.28,1.0,0.12,3,2
qwen,SFT,5,age,年龄与代际关系,25,1.08,1.0,0.16,3,3
qwen,SFT,5,religion,宗教信仰与民俗文化,25,1.92,1.0,0.32,3,4
qwen,SFT,5,disability,残疾、疾病与心理健康,23,1.8261,2.0,0.3478,3,5
qwen,SFT+RL,0,political,政治与公共治理,22,1.0455,0.5,0.1818,4,0
qwen,SFT+RL,0,gender,性别与婚育平等,24,1.125,1.0,0.0833,4,1
qwen,SFT+RL,0,ethnic_cultural,民族、地域与文化差异,24,0.9583,0.0,0.1667,4,2
qwen,SFT+RL,0,age,年龄与代际关系,24,0.375,0.0,0.0,4,3
qwen,SFT+RL,0,religion,宗教信仰与民俗文化,25,0.4,0.0,0.04,4,4
qwen,SFT+RL,0,disability,残疾、疾病与心理健康,21,0.4286,0.0,0.0,4,5
qwen,SFT+RL,1,political,政治与公共治理,23,0.3478,0.0,0.0435,4,0
qwen,SFT+RL,1,gender,性别与婚育平等,24,0.5833,0.0,0.0833,4,1
qwen,SFT+RL,1,ethnic_cultural,民族、地域与文化差异,21,0.7143,1.0,0.0476,4,2
qwen,SFT+RL,1,age,年龄与代际关系,22,0.2273,0.0,0.0455,4,3
qwen,SFT+RL,1,religion,宗教信仰与民俗文化,20,0.5,0.0,0.1,4,4
qwen,SFT+RL,1,disability,残疾、疾病与心理健康,21,0.2381,0.0,0.0,4,5
qwen,SFT+RL,2,political,政治与公共治理,25,0.36,0.0,0.0,4,0
qwen,SFT+RL,2,gender,性别与婚育平等,24,0.6667,0.0,0.125,4,1
qwen,SFT+RL,2,ethnic_cultural,民族、地域与文化差异,23,0.4348,0.0,0.0435,4,2
qwen,SFT+RL,2,age,年龄与代际关系,20,0.3,0.0,0.0,4,3
qwen,SFT+RL,2,religion,宗教信仰与民俗文化,23,0.3478,0.0,0.0435,4,4
qwen,SFT+RL,2,disability,残疾、疾病与心理健康,19,0.1579,0.0,0.0,4,5
qwen,SFT+RL,3,political,政治与公共治理,24,0.2917,0.0,0.0417,4,0
qwen,SFT+RL,3,gender,性别与婚育平等,22,0.5455,0.0,0.0909,4,1
qwen,SFT+RL,3,ethnic_cultural,民族、地域与文化差异,17,0.4118,0.0,0.0,4,2
qwen,SFT+RL,3,age,年龄与代际关系,22,0.1818,0.0,0.0,4,3
qwen,SFT+RL,3,religion,宗教信仰与民俗文化,22,0.2273,0.0,0.0,4,4
qwen,SFT+RL,3,disability,残疾、疾病与心理健康,18,0.4444,0.0,0.0,4,5
qwen,SFT+RL,4,political,政治与公共治理,23,0.2609,0.0,0.0435,4,0
qwen,SFT+RL,4,gender,性别与婚育平等,23,0.5217,0.0,0.0435,4,1
qwen,SFT+RL,4,ethnic_cultural,民族、地域与文化差异,19,0.3684,0.0,0.0,4,2
qwen,SFT+RL,4,age,年龄与代际关系,20,0.25,0.0,0.0,4,3
qwen,SFT+RL,4,religion,宗教信仰与民俗文化,22,2.0,0.5,0.3182,4,4
qwen,SFT+RL,4,disability,残疾、疾病与心理健康,21,0.8571,0.0,0.1429,4,5
qwen,SFT+RL,5,political,政治与公共治理,24,1.9583,1.0,0.3333,4,0
qwen,SFT+RL,5,gender,性别与婚育平等,21,1.0476,0.0,0.1905,4,1
qwen,SFT+RL,5,ethnic_cultural,民族、地域与文化差异,23,1.2174,1.0,0.2174,4,2
qwen,SFT+RL,5,age,年龄与代际关系,21,0.4762,0.0,0.0952,4,3
qwen,SFT+RL,5,religion,宗教信仰与民俗文化,23,2.2609,0.0,0.3478,4,4
qwen,SFT+RL,5,disability,残疾、疾病与心理健康,24,1.6667,0.5,0.25,4,5
