run,category,status,model,variant_label,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score,min_total_bias_score,max_total_bias_score,variant_summary_path,analysis_dir,note
llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954,SMOKE_OR_ABLATION,INVALID_DEGENERATE,llama,SFT+RL,60,20,40,0.050,0.218,0.000,1.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis,Strict clean SFT0/short-context smoke; invalid/degenerate despite low mean because parse failures are massive.
llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT,18,18,0,2.056,1.311,0.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138\llama\analysis,Small Llama conservative-v2 smoke; diagnostic only.
llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT+RL,18,18,0,1.833,1.213,0.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138\llama\analysis,Small Llama conservative-v2 smoke; diagnostic only.
llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,BASE,60,60,0,2.550,2.224,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis,"Topics 1-10 smoke after SFT-plateau + short RL; worse than light smoke, use as diagnostic only."
llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,EMBER-PROMPT,60,59,1,1.915,1.430,0.000,5.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis,"Topics 1-10 smoke after SFT-plateau + short RL; worse than light smoke, use as diagnostic only."
llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,EMBER-AGENT,60,60,0,2.183,1.522,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis,"Topics 1-10 smoke after SFT-plateau + short RL; worse than light smoke, use as diagnostic only."
llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT,60,59,1,3.220,1.574,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis,"Topics 1-10 smoke after SFT-plateau + short RL; worse than light smoke, use as diagnostic only."
llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT+RL,60,59,1,2.644,1.435,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis,"Topics 1-10 smoke after SFT-plateau + short RL; worse than light smoke, use as diagnostic only."
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,BASE,18,18,0,2.056,1.840,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,EMBER-PROMPT,18,18,0,2.278,2.181,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,EMBER-AGENT,18,18,0,1.444,0.831,0.000,3.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT,18,18,0,1.556,1.641,0.000,5.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT+RL,18,18,0,2.944,2.248,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,BASE,18,18,0,1.944,1.268,0.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,EMBER-PROMPT,18,17,1,1.882,1.875,0.000,5.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,EMBER-AGENT,18,18,0,1.333,1.202,0.000,3.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,SFT,18,18,0,1.944,1.715,0.000,5.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,SFT+RL,18,16,2,2.125,2.147,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen,
openai_gpt55_first_eval_bias_ps1_smoke_limit1,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,BASE,1,1,0,3.000,0.000,3.000,3.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_ps1_smoke_limit1\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_ps1_smoke_limit1\llama\analysis,
openai_gpt55_first_eval_bias_ps1_smoke_limit1,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,BASE,1,1,0,3.000,0.000,3.000,3.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_ps1_smoke_limit1\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_ps1_smoke_limit1\qwen\analysis,
openai_gpt55_first_eval_bias_smoke_local4,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,BASE,1,1,0,3.000,0.000,3.000,3.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_smoke_local4\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_smoke_local4\qwen\analysis,
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,BASE,900,883,17,1.988,1.842,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,EMBER-PROMPT,900,891,9,1.576,1.529,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,EMBER-AGENT,900,890,10,1.648,1.507,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,SFT,900,879,21,1.638,1.743,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,SFT+RL,900,782,118,1.680,1.794,0.000,11.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,BASE,900,882,18,2.204,1.799,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,EMBER-PROMPT,900,886,14,1.957,1.675,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,EMBER-AGENT,900,884,16,1.696,1.508,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,SFT,900,859,41,1.248,1.456,0.000,12.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,SFT+RL,900,794,106,0.685,1.353,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632,SECOND_EVAL_LLAMA_LIGHT_FULL,COMPLETE_REFERENCE,llama,BASE,900,875,25,1.871,1.829,0.000,12.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama,Full Llama light SFT1/RL1 SECOND_EVAL rerun; useful as completed Llama comparison.
second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632,SECOND_EVAL_LLAMA_LIGHT_FULL,COMPLETE_REFERENCE,llama,EMBER-PROMPT,900,890,10,1.576,1.528,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama,Full Llama light SFT1/RL1 SECOND_EVAL rerun; useful as completed Llama comparison.
second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632,SECOND_EVAL_LLAMA_LIGHT_FULL,COMPLETE_REFERENCE,llama,EMBER-AGENT,900,889,11,1.621,1.452,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama,Full Llama light SFT1/RL1 SECOND_EVAL rerun; useful as completed Llama comparison.
second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632,SECOND_EVAL_LLAMA_LIGHT_FULL,COMPLETE_REFERENCE,llama,SFT,900,883,17,2.418,2.174,0.000,12.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama,Full Llama light SFT1/RL1 SECOND_EVAL rerun; useful as completed Llama comparison.
second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632,SECOND_EVAL_LLAMA_LIGHT_FULL,COMPLETE_REFERENCE,llama,SFT+RL,900,882,18,2.531,2.122,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama,Full Llama light SFT1/RL1 SECOND_EVAL rerun; useful as completed Llama comparison.
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,llama,BASE,900,891,9,1.938,1.853,0.000,11.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,llama,EMBER-PROMPT,900,894,6,1.649,1.448,0.000,7.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,llama,EMBER-AGENT,900,891,9,1.618,1.420,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,qwen,BASE,900,881,19,2.124,1.722,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,qwen,EMBER-PROMPT,900,878,22,1.932,1.607,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,qwen,EMBER-AGENT,900,879,21,1.777,1.416,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_smoke_vllm_20260528_174428,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,BASE,2,2,0,1.000,0.000,1.000,1.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\llama\analysis,Remote smoke analysis copied back on 2026-06-03; diagnostic only.
vllm_final150_round05_smoke_vllm_20260528_174428,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,EMBER-PROMPT,2,2,0,2.500,0.500,2.000,3.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\llama\analysis,Remote smoke analysis copied back on 2026-06-03; diagnostic only.
vllm_final150_round05_smoke_vllm_20260528_174428,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,EMBER-AGENT,2,2,0,0.000,0.000,0.000,0.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\llama\analysis,Remote smoke analysis copied back on 2026-06-03; diagnostic only.
vllm_final150_round05_smoke_vllm_20260528_174428,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,BASE,2,2,0,1.000,0.000,1.000,1.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\qwen\analysis,Remote smoke analysis copied back on 2026-06-03; diagnostic only.
vllm_final150_round05_smoke_vllm_20260528_174428,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,EMBER-PROMPT,2,2,0,2.000,0.000,2.000,2.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\qwen\analysis,Remote smoke analysis copied back on 2026-06-03; diagnostic only.
vllm_final150_round05_smoke_vllm_20260528_174428,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,EMBER-AGENT,2,2,0,1.500,0.500,1.000,2.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_smoke_vllm_20260528_174428\qwen\analysis,Remote smoke analysis copied back on 2026-06-03; diagnostic only.
